ID,Timestamp,accelX (m/s^2),accelY (m/s^2),accelZ (m/s^2),gyroX (rad/s),gyroY (rad/s),gyroZ (rad/s),magnetX (uT),magnetY (uT),magnetZ (uT)
01324189,1524482410270,-9.71854,1.36591,-0.32309,0.0019765,0.0117372,0.00563959,0.839299,-0.365634,0.345151
01324188,1524482410270,-9.69736,0.873903,-1.22502,0.00563986,0.0096968,0.00991169,0.846051,-0.350648,0.375169
01324185,1524482410270,-9.6461,-1.3587,1.52805,0.0336402,-0.0017225,-0.014888,0.930764,-0.286007,-0.304922
01324181,1524482410270,-9.52788,0.768635,2.1218,0.0126989,-0.00592106,-0.000120129,0.790951,0.0282355,-0.610222
01324180,1524482410270,9.13919,3.52852,1.19691,-0.0578613,-0.00355987,0.00733623,-0.939988,0.0120534,0.0659413
01324189,1524482410273,-9.71574,1.36856,-0.296353,-0.00248833,0.016091,-0.00237972,0.840655,-0.362552,0.342249
01324188,1524482410273,-9.69741,0.863992,-1.18643,0.0107828,0.0143052,-0.0112436,0.846016,-0.344814,0.373667
01324185,1524482410273,-9.63394,-1.34431,1.55892,0.0266022,0.0133169,-0.0149797,0.932891,-0.281649,-0.3104
01324181,1524482410273,-9.50882,0.797954,2.1431,0.0234512,0.00978861,-0.012093,0.792168,0.0339686,-0.619835
01324180,1524482410273,9.12545,3.47541,1.18198,-0.0437352,-0.00866065,0.00210497,-0.948866,0.0168099,0.0611076
01324189,1524482410289,-9.71331,1.36615,-0.296396,0.00541701,0.0134264,0.002982,0.840791,-0.362272,0.341985
01324188,1524482410289,-9.70221,0.873537,-1.16963,0.0108814,0.0174387,0.0118011,0.84709,-0.345125,0.373767
01324185,1524482410289,-9.65073,-1.3105,1.55686,0.0271841,-0.00152704,-0.00127493,0.932625,-0.282757,-0.310001
01324181,1524482410289,-9.50906,0.81736,2.14272,0.026096,0.000996114,-0.00959425,0.790401,0.0353073,-0.618133
01324180,1524482410289,9.11098,3.47781,1.16735,-0.0386107,0.00193365,-0.00042197,-0.9486,0.0165171,0.0614972
01324189,1524482410306,-9.70835,1.35894,-0.29162,0.00547393,0.00652397,0.00565962,0.841056,-0.365257,0.344208
01324188,1524482410306,-9.7118,0.893078,-1.20102,0.0134315,0.0189698,-0.000556771,0.845768,-0.348083,0.372802
01324185,1524482410306,-9.64598,-1.31537,1.53002,0.0208313,0.00357705,-0.0259646,0.930362,-0.285581,-0.304537
01324181,1524482410306,-9.52815,0.817122,2.15709,0.0216612,0.0133612,-0.0103298,0.790703,0.0279208,-0.611793
01324180,1524482410306,9.11108,3.48053,1.13837,-0.0367584,-0.00504407,-0.0013376,-0.940906,0.0125121,0.0635687
01324189,1524482410322,-9.72307,1.35634,-0.306007,0.0105443,0.0185456,-0.0023392,0.840932,-0.365259,0.343151
01324188,1524482410322,-9.70462,0.873746,-1.19849,0.00208847,0.0241087,0.000308752,0.8455,-0.348128,0.373867
01324185,1524482410322,-9.63152,-1.32027,1.52945,0.00765186,-0.00666023,-0.00547667,0.930625,-0.286741,-0.306854
01324181,1524482410322,-9.54736,0.812047,2.15224,0.0224885,0.0100191,-1.3065e-05,0.790184,0.0276185,-0.612967
01324180,1524482410322,9.10861,3.49033,1.12149,-0.0334438,0.00903213,-0.00297332,-0.941717,0.0139535,0.063875
01324189,1524482410338,-9.70896,1.3659,-0.330536,0.0105992,0.0133644,0.00122127,0.840928,-0.365541,0.343678
01324188,1524482410338,-9.69745,0.849658,-1.20555,0.0160582,0.00781264,-0.00331278,0.845769,-0.348482,0.375173
01324185,1524482410338,-9.63401,-1.35395,1.53961,0.00777655,0.00393028,-0.00299214,0.931966,-0.287441,-0.306981
01324181,1524482410338,-9.54255,0.797563,2.13323,0.0287535,0.0152348,-0.00515906,0.790466,0.026891,-0.613613
01324180,1524482410338,9.09933,3.4563,1.13329,-0.0367104,-0.00134341,-0.0109853,-0.940653,0.0127841,0.0651671
01324189,1524482410355,-9.70921,1.35603,-0.35246,-0.00161039,0.0083044,-0.00236415,0.840391,-0.365243,0.343422
01324188,1524482410355,-9.67807,0.863922,-1.18658,0.0178185,0.0102312,0.000268124,0.845489,-0.346392,0.373709
01324185,1524482410355,-9.61716,-1.37812,1.55855,0.0202468,0.0161739,0.000314116,0.930618,-0.280618,-0.307558
01324181,1524482410355,-9.53784,0.783087,2.10456,0.0163771,0.00434546,-0.0190045,0.790174,0.031087,-0.616594
01324180,1524482410355,9.09644,3.48503,1.15275,-0.0280527,-0.00151073,-0.00125341,-0.94582,0.0151726,0.0631601
01324189,1524482410371,-9.70899,1.36588,-0.332969,-0.00241354,0.0135017,0.00295427,0.839289,-0.362365,0.344251
01324188,1524482410371,-9.70221,0.869098,-1.22494,0.00906815,0.0172172,-0.000603298,0.845493,-0.346979,0.373939
01324185,1524482410371,-9.60266,-1.36377,1.55293,0.00785355,0.00747172,-0.00132082,0.932762,-0.281888,-0.308329
01324181,1524482410371,-9.54265,0.79757,2.12357,0.016338,0.00446049,-0.0129702,0.790839,0.0320475,-0.617675
01324180,1524482410371,9.11606,3.46598,1.15042,-0.0366327,-0.00841384,-0.00839828,-0.947683,0.0163481,0.0632102
01324189,1524482410387,-9.73341,1.37539,-0.342313,-0.00695774,0.020441,-0.00950775,0.840378,-0.364669,0.344353
01324188,1524482410387,-9.69733,0.883497,-1.21789,0.0143037,0.00872555,-0.00420067,0.846036,-0.348193,0.375054
01324185,1524482410387,-9.60022,-1.33973,1.53316,0.0220258,-0.00320474,0.00128239,0.931963,-0.28564,-0.307644
